"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","firstInterv_date","village_area","vegetation_area","farming_area","village_veget_area","total_area","temp","tempMax","windVelocity","windGust"
14165,"Beira Litoral","Aveiro","Anadia","Aguim","0.356666666666667",-0.357222222222222,"agriculture",2015-08-25,11:03:00,2015-08-25,2015-08-25,0,0,1,0,0.039,23.5,25.6,10.4,32.4
14166,"Trás-os-Montes","Vila Real","Boticas","Sapiãos","41.3525",-7.36638888888889,"fire",2015-08-25,14:25:00,2015-08-25,2015-08-25,0.5,0.5,0,1,2,14.8,20.7,6.8,25.2
14167,"Beira Litoral","Leiria","Leiria","Coimbrão","39.3641666666667",-8.36305555555555,"firepit",2015-08-25,15:47:00,2015-08-25,2015-08-25,1,0,0,1,0.3,17.4,22.6,9.9,34.9269953051643
14168,"Trás-os-Montes","Bragança","Mogadouro","Vila de Ala","41.3558333333333",-6.35666666666667,"firepit",2015-08-25,17:10:00,2015-08-25,2015-08-25,0,1,0,1,0.73,16.5,22.1,1.4,18
14169,"Entre Douro e Minho","Braga","Celorico de Basto","Caçarilhe","41.3611111111111",-8.36333333333333,"firepit",2015-08-25,17:18:00,2015-08-25,2015-08-25,0,1,0,1,0.2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14170,"Ribatejo e Oeste","Lisboa","Mafra","Enxara do Bispo","38.3505555555556",-9.36527777777778,"agriculture",2015-08-25,18:10:00,2015-08-25,2015-08-25,0,0,1,0,0.01,19.9,23.7,11.9,40.5565340909091
14171,"Beira Litoral","Aveiro","Oliveira do Bairro","Oiã","0.358888888888889",-0.358611111111111,"firepit",2015-08-25,18:29:00,2015-08-25,2015-08-25,1,0,0,1,0.003,23.5,25.6,10.4,32.4
14172,"Beira Interior","Castelo Branco","Sertã","Sertã","39.3544444444444",-8.36583333333333,"firepit",2015-08-25,18:58:00,2015-08-25,2015-08-25,0,1,0,1,0.007,17.4,22.6,9.9,46.5916666666667
14173,"Ribatejo e Oeste","Setúbal","Moita","Alhos Vedros","38.3522222222222",-9.35805555555556,"firepit",2015-08-26,00:17:00,2015-08-26,2015-08-26,0,1,0,1,0.001,21.5,26.4,12.5,40.5565340909091
14174,"Entre Douro e Minho","Porto","Paços de Ferreira","Seroa","41.3513888888889",-8.35722222222222,"firepit",2015-08-26,00:27:00,2015-08-26,2015-08-26,0,1,0,1,0.002,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14175,"Alentejo","Évora","Alandroal","Nossa Senhora da Conceição","1900-01-01 14º40'20",-0.356111111111111,"agriculture",2015-08-26,11:10:00,2015-08-26,2015-08-26,0,0,1,0,0.003,19.9,28.1,7.2,25.2
14176,"Beira Litoral","Leiria","Porto de Mós","Mira de Aire","39.3608333333333",-8.35361111111111,"agriculture",2015-08-26,12:52:00,2015-08-26,2015-08-26,0,0,1,0,0.02,19.1,25.6,9.5,28.8
14177,"Entre Douro e Minho","Aveiro","Castelo de Paiva","Paraíso","41.3588888888889",-8.35527777777778,"firepit",2015-08-26,14:42:00,2015-08-26,2015-08-26,0,1,0,1,0.0103,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14178,"Beira Litoral","Coimbra","Penacova","Figueira de Lorvão","40.3563888888889",-8.35166666666667,"firepit",2015-08-26,17:21:00,2015-08-26,2015-08-26,0,1,0,1,0.975,19.6,28.5,7.5,28.8
14179,"Beira Litoral","Aveiro","Aveiro","Nossa Senhora de Fátima","40.3658333333333",-8.36527777777778,"firepit",2015-08-26,20:04:00,2015-08-26,2015-08-26,1,0,0,1,0.1231,19.6,28.5,7.5,28.8
14180,"Beira Litoral","Leiria","Pedrógão Grande","Pedrógão Grande","39.3616666666667",-8.35222222222222,"firepit",2015-08-26,20:18:00,2015-08-26,2015-08-26,0,1,0,1,0.001,19.1,25.6,9.5,28.8
14181,"Beira Litoral","Aveiro","Aveiro","Santa Joana","40.3633333333333",-8.36527777777778,"agriculture",2015-08-26,23:27:00,2015-08-27,2015-08-26,0,0,1,0,0.0025,19.6,28.5,7.5,28.8
14182,"Ribatejo e Oeste","Setúbal","Montijo","Montijo","38.3575",-8.36277777777778,"firepit",2015-08-27,07:46:00,2015-08-27,2015-08-27,0,1,0,1,0.001,22.9,31.9,11.3,32.4
14183,"Trás-os-Montes","Viseu","Sernancelhe","Sarzeda","40.3597222222222",-7.35972222222222,"firepit",2015-08-27,10:32:00,2015-08-27,2015-08-27,0.328947368421053,0.671052631578947,0,1,0.304,16.2,20.9,18.9,29.8534181240064
14184,"Algarve","Faro","Portimão","Mexilhoeira Grande","0.3525",-0.360555555555556,"firepit",2015-08-27,10:59:00,2015-08-27,2015-08-27,0,1,0,1,0.0402,22.8,25.8,4.5,43.5770833333333
14185,"Beira Interior","Guarda","Sabugal","Quintas de São Bartolomeu","40.3586111111111",-7.35361111111111,"fire",2015-08-27,12:40:00,2015-08-27,2015-08-27,0,1,0,1,2,16.2,20.9,18.9,46.5916666666667
14186,"Alentejo","Évora","Évora","São Manços","0.358611111111111",-7.35166666666667,"agriculture",2015-08-27,15:26:00,2015-08-27,2015-08-27,0,0,1,0,0.025,23.2,26.6,3.5,38.124154589372
14187,"Entre Douro e Minho","Porto","Baião","Teixeira","41.3525",-7.36527777777778,"agriculture",2015-08-27,16:52:00,2015-08-27,2015-08-27,0,0,1,0,0.35,19.6,26.2,9.9,32.4
14188,"Beira Litoral","Viseu","Tondela","Santiago de Besteiros","40.3561111111111",-8.35333333333333,"firepit",2015-08-27,18:03:00,2015-08-27,2015-08-27,0,1,0,1,0.35,21.1,26.8,7.4,28.8
14189,"Entre Douro e Minho","Viseu","Resende","Barrô","41.3627777777778",-7.365,"firepit",2015-08-27,22:28:00,2015-08-28,2015-08-27,0,1,0,1,0.1,19.6,26.2,9.9,32.4
14190,"Ribatejo e Oeste","Lisboa","Mafra","Ericeira","38.3583333333333",-9.36083333333333,"agric_burn",2015-08-28,00:05:00,2015-08-28,2015-08-28,0,1,0,1,0.002,22.5,27.1,12,40.5565340909091
14191,"Alentejo","Beja","Moura","São João Baptista","0.3525",-0.356944444444444,"agriculture",2015-08-28,02:40:00,2015-08-28,2015-08-28,0,0,1,0,0.5,24.2,26.8,9.9,21.6
14192,"Trás-os-Montes","Vila Real","Valpaços","Bouçoães","41.3594444444444",-7.36472222222222,"fire",2015-08-28,03:30:00,2015-08-28,2015-08-28,0,1,0,1,1,20.3,25.7,8.6,39.6
14193,"Ribatejo e Oeste","Santarém","Santarém","São Vicente do Paul","39.36",-8.36333333333333,"firepit",2015-08-28,11:59:00,2015-08-28,2015-08-28,0,1,0,1,0.4547,22.4,26.4,10.4,32.4
14194,"Beira Interior","Guarda","Sabugal","Soito","0.355555555555556",-0.365833333333333,"firepit",2015-08-28,12:41:00,2015-08-28,2015-08-28,0,1,0,1,0.29,24.2,26.8,9.9,21.6
14195,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Ribeira","41.3505555555556",-8.35138888888889,"firepit",2015-08-28,15:13:00,2015-08-28,2015-08-28,0,1,0,1,0.11,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14196,"Algarve","Faro","Silves","Silves","0.353055555555556",-0.357777777777778,"firepit",2015-08-28,16:22:00,2015-08-28,2015-08-28,0,1,0,1,0.3511,24.2,26.8,9.9,21.6
14197,"Beira Litoral","Coimbra","Arganil","Pombeiro da Beira","40.3575",-8.35472222222222,"firepit",2015-08-28,20:32:00,2015-08-28,2015-08-28,0,1,0,1,0.01,22,27.8,7.7,39.6
14198,"Beira Interior","Castelo Branco","Vila Velha De Ródão","Vila Velha De Ródão","39.3644444444444",-7.35194444444444,"firepit",2015-08-28,21:53:00,2015-08-28,2015-08-28,0,1,0,1,0.0064,21.8,27.6,13.4,46.5916666666667
14199,"Beira Litoral","Viseu","Nelas","Santar","40.3552777777778",-7.35166666666667,"firepit",2015-08-29,09:03:00,2015-08-29,2015-08-29,0,1,0,1,0.0945,19.8,25.6,11.4,34.9269953051643
14200,"Beira Interior","Guarda","Guarda","São Miguel Jarmelo","0.359722222222222",-0.352222222222222,"firepit",2015-08-29,10:13:00,2015-08-29,2015-08-29,0,1,0,1,0.26,24.3,27.7,8.6,36
14201,"Beira Interior","Castelo Branco","Belmonte","Belmonte","40.3611111111111",-7.35611111111111,"fire",2015-08-29,11:39:00,2015-08-29,2015-08-29,0,1,0,1,6.069,19.8,25.6,11.4,46.5916666666667
14202,"Beira Litoral","Leiria","Pombal","Abiul","39.3661111111111",-8.35694444444444,"fire",2015-08-29,12:39:00,2015-08-29,2015-08-29,0.454545454545455,0.545454545454545,0,1,2.2,21.7,27,8.6,28.8
14203,"Ribatejo e Oeste","Santarém","Abrantes","Aldeia do Mato","0.359166666666667",-0.354722222222222,"agriculture",2015-08-29,12:50:00,2015-08-29,2015-08-29,0,0,1,0,0.0026,24.3,27.7,8.6,36
14204,"Alentejo","Portalegre","Portalegre","Urra","39.3641666666667",-7.35166666666667,"agriculture",2015-08-29,14:23:00,2015-08-29,2015-08-29,0,0,1,0,1.57,26.1,32.4,10.2,38.124154589372
14205,"Beira Litoral","Coimbra","Arganil","Pomares","40.3547222222222",-7.35972222222222,"agriculture",2015-08-29,15:49:00,2015-08-29,2015-08-29,0,0,1,0,0.008,19.8,25.6,11.4,34.9269953051643
14206,"Beira Litoral","Coimbra","Montemor-o-Velho","Tentúgal","40.3502777777778",-8.36194444444444,"agriculture",2015-08-29,17:06:00,2015-08-29,2015-08-29,0,0,1,0,1,22.6,30.3,7.2,32.4
14207,"Beira Interior","Castelo Branco","Sertã","Pedrógão Pequeno","39.3633333333333",-8.36555555555556,"firepit",2015-08-29,17:20:00,2015-08-29,2015-08-29,0.447368421052632,0.263157894736842,0.289473684210526,0.710526315789474,0.38,21.7,27,8.6,28.8
14208,"Trás-os-Montes","Vila Real","Chaves","Vidago","41.3563888888889",-7.35222222222222,"firepit",2015-08-29,18:09:00,2015-08-29,2015-08-29,0,1,0,1,0.05,16.4303290414878,23.4623748211731,6,25.2
14209,"Ribatejo e Oeste","Santarém","Torres Novas","Zibreira","39.3605555555556",-8.35305555555555,"fire",2015-08-29,20:09:00,2015-08-29,2015-08-29,0,1,0,1,1.647,21.7,27,8.6,28.8
14210,"Alentejo","Évora","Estremoz","Santo Estevão","1900-01-01 14º53'37",-7.35472222222222,"agriculture",2015-08-29,20:15:00,2015-08-29,2015-08-29,0,0,1,0,1.6763,26.1,32.4,10.2,38.124154589372
14211,"Alentejo","Setúbal","Grândola","Grândola","38.3522222222222",-8.36555555555556,"firepit",2015-08-29,22:23:00,2015-08-29,2015-08-29,0,1,0,1,1e-04,25.8,35.9,9.9,36
14212,"Ribatejo e Oeste","Santarém","Tomar","Santa Maria dos Olivais","39.3594444444444",-8.35833333333333,"firepit",2015-08-29,23:24:00,2015-08-29,2015-08-29,1,0,0,1,0.003,21.7,27,8.6,28.8
14213,"Beira Litoral","Aveiro","Aveiro","Requeixo","40.3644444444444",-8.35361111111111,"firepit",2015-08-29,23:39:00,2015-08-30,2015-08-29,1,0,0,1,0.2066,22.6,30.3,7.2,32.4
14214,"Entre Douro e Minho","Viseu","Resende","Paus","41.3505555555556",-7.35583333333333,"firepit",2015-08-29,23:44:00,2015-08-30,2015-08-29,0,1,0,1,0.25,17.7788461538462,25.0638461538462,6,25.2
14215,"Trás-os-Montes","Vila Real","Valpaços","Lebução","41.3577777777778",-7.36,"fire",2015-08-29,23:59:00,2015-08-30,2015-08-30,0,1,0,1,1,16.4303290414878,23.4623748211731,6,25.2
14216,"Trás-os-Montes","Vila Real","Valpaços","Carrazedo de Montenegro","41.3519444444444",-7.36555555555555,"fire",2015-08-30,00:50:00,2015-08-30,2015-08-30,0,1,0,1,1.44,28,33.7,5.2,28.8
14217,"Entre Douro e Minho","Braga","Celorico de Basto","Canedo de Basto","41.3652777777778",-7.35277777777778,"firepit",2015-08-30,03:59:00,2015-08-30,2015-08-30,0.588235294117647,0.411764705882353,0,1,0.17,28,33.7,5.2,28.8
14218,"Trás-os-Montes","Bragança","Bragança","Parâmio","41.3619444444444",-6.35111111111111,"fire",2015-08-30,04:28:00,2015-08-30,2015-08-30,0,1,0,1,13.752,20,26.4,4.5,32.4
14219,"Beira Interior","Guarda","Pinhel","Pinhel","0.362222222222222",-0.351388888888889,"agriculture",2015-08-30,04:30:00,2015-08-30,2015-08-30,0,0,1,0,0.003,24,27,11.3,32.4
14220,"Ribatejo e Oeste","Santarém","Constância","Santa Margarida da Coutada","39.3525",-8.35555555555556,"firepit",2015-08-30,06:43:00,2015-08-30,2015-08-30,1,0,0,1,0.1419,20.9,27,11.7,40.5565340909091
14221,"Alentejo","Setúbal","Grândola","Grândola","38.3575",-8.36583333333333,"agriculture",2015-08-30,10:56:00,2015-08-30,2015-08-30,0,0,1,0,0.0639,26.7,37.8,10.8,43.2
14222,"Ribatejo e Oeste","Santarém","Ferreira do Zêzere","Águas Belas","39.3563888888889",-8.35333333333333,"firepit",2015-08-30,12:02:00,2015-08-30,2015-08-30,0,1,0,1,0.034,20.9,27,11.7,40.5565340909091
14223,"Ribatejo e Oeste","Leiria","Óbidos","Olho Marinho","39.3605555555556",-9.35777777777778,"firepit",2015-08-30,12:10:00,2015-08-30,2015-08-30,0,1,0,1,0.706,19.7,20.9,15.1635477582846,40.5565340909091
14224,"Beira Interior","Guarda","Guarda","Gagos","0.359444444444444",-0.351944444444444,"firepit",2015-08-30,12:19:00,2015-08-30,2015-08-30,0,1,0,1,0.005,24,27,11.3,32.4
14225,"Ribatejo e Oeste","Setúbal","Montijo","Pegões","38.3588888888889",-8.36416666666667,"agriculture",2015-08-30,12:44:00,2015-08-30,2015-08-30,0,0,1,0,0.025,26.7,37.8,10.8,43.2
14226,"Entre Douro e Minho","Porto","Amarante","Várzea","41.3608333333333",-8.35277777777778,"firepit",2015-08-30,12:56:00,2015-08-30,2015-08-30,0,1,0,1,0.25,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14227,"Entre Douro e Minho","Viseu","Resende","Barrô","41.3572222222222",-7.35083333333333,"firepit",2015-08-30,14:00:00,2015-08-30,2015-08-30,0,1,0,1,0.03,28,33.7,5.2,28.8
14228,"Trás-os-Montes","Bragança","Vinhais","Edral","41.3619444444444",-7.36083333333333,"firepit",2015-08-30,14:45:00,2015-08-30,2015-08-30,0,1,0,1,0.02,28,33.7,5.2,28.8
14229,"Entre Douro e Minho","Porto","Amarante","Gondar","41.3522222222222",-8.35666666666667,"firepit",2015-08-30,16:53:00,2015-08-30,2015-08-30,0,1,0,1,0.24,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14230,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Espadanedo","41.3625",-6.36055555555556,"fire",2015-08-30,17:02:00,2015-08-31,2015-08-30,0.298245614035088,0.701754385964912,0,1,570,20,26.4,4.5,32.4
14231,"Trás-os-Montes","Vila Real","Valpaços","Fiães","41.3575",-7.36277777777778,"firepit",2015-08-30,17:15:00,2015-08-30,2015-08-30,0,1,0,1,0.5,28,33.7,5.2,28.8
14232,"Beira Litoral","Viseu","Tondela","Mouraz","40.3663888888889",-8.35138888888889,"firepit",2015-08-30,17:50:00,2015-08-30,2015-08-30,1,0,0,1,0.01,22.6,33,8.1,28.8
14233,"Beira Litoral","Aveiro","Ílhavo","São Salvador","40.3502777777778",-8.35388888888889,"firepit",2015-08-30,18:37:00,2015-08-30,2015-08-30,1,0,0,1,2e-04,22.6,33,8.1,28.8
14234,"Beira Interior","Guarda","Almeida","Nave de Haver","0.358333333333333",-0.363611111111111,"firepit",2015-08-30,19:50:00,2015-08-30,2015-08-30,0.411764705882353,0.235294117647059,0.352941176470588,0.647058823529412,0.17,24,27,11.3,32.4
14235,"Beira Litoral","Leiria","Ansião","Alvorge","39.3611111111111",-8.35583333333333,"firepit",2015-08-30,20:47:00,2015-08-30,2015-08-30,0,1,0,1,0.01,20.9,27,11.7,34.9269953051643
14236,"Trás-os-Montes","Vila Real","Valpaços","Carrazedo de Montenegro","41.3519444444444",-7.36361111111111,"fire",2015-08-30,22:23:00,2015-08-31,2015-08-30,0,1,0,1,3.5,28,33.7,5.2,28.8
14237,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Poiares","41.365",-6.36361111111111,"fire",2015-08-30,22:28:00,2015-08-30,2015-08-30,0,1,0,1,1.41,20,26.4,4.5,32.4
14238,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Telões","41.3572222222222",-7.355,"firepit",2015-08-30,23:16:00,2015-08-31,2015-08-30,0,1,0,1,0.15,28,33.7,5.2,28.8
14239,"Entre Douro e Minho","Porto","Penafiel","Penafiel","41.3588888888889",-8.35694444444444,"firepit",2015-08-31,00:20:00,2015-08-31,2015-08-31,0,1,0,1,0.005,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14240,"Beira Litoral","Coimbra","Oliveira do Hospital","Lagares da Beira","40.3527777777778",-7.35722222222222,"agriculture",2015-08-31,03:28:00,2015-08-31,2015-08-31,0,0,1,0,0.05,20.7,26,17.4,34.9269953051643
14241,"Ribatejo e Oeste","Lisboa","Mafra","Venda do Pinheiro","38.3563888888889",-9.35083333333333,"firepit",2015-08-31,03:40:00,2015-08-31,2015-08-31,0,1,0,1,0.001,23.4,29.5,14.7,40.5565340909091
14242,"Beira Litoral","Aveiro","Ovar","Esmoriz","40.3619444444444",-8.35444444444444,"agriculture",2015-08-31,12:48:00,2015-08-31,2015-08-31,0,0,1,0,0.001,23.6,34.1,9.6,39.6
14243,"Ribatejo e Oeste","Santarém","Tomar","Carregueiros","39.3569444444444",-8.36111111111111,"firepit",2015-08-31,13:58:00,2015-08-31,2015-08-31,0,1,0,1,0.0415,22.7,31.4,9,39.6
14244,"Trás-os-Montes","Vila Real","Valpaços","Carrazedo de Montenegro","41.3536111111111",-7.36472222222222,"firepit",2015-08-31,14:25:00,2015-08-31,2015-08-31,0,1,0,1,0.5,24.2,34,6.2,36
14245,"Trás-os-Montes","Bragança","Vinhais","Moimenta","41.3655555555556",-6.35111111111111,"firepit",2015-08-31,14:34:00,2015-08-31,2015-08-31,0,1,0,1,0.58,20.1,26.3,3.6,25.2
14246,"Trás-os-Montes","Bragança","Vinhais","Moimenta","41.3513888888889",-6.355,"firepit",2015-08-31,14:35:00,2015-08-31,2015-08-31,0,1,0,1,0.56,20.1,26.3,3.6,25.2
14247,"Entre Douro e Minho","Viana do Castelo","Monção","Segude","42.365",-8.35111111111111,"firepit",2015-08-31,15:18:00,2015-08-31,2015-08-31,1,0,0,1,0.2,20.1,26.3,3.6,25.2
14248,"Entre Douro e Minho","Porto","Penafiel","Cabeça Santa","41.3633333333333",-8.36388888888889,"firepit",2015-08-31,15:52:00,2015-08-31,2015-08-31,0,1,0,1,0.002,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14249,"Alentejo","Portalegre","Sousel","Casa Branca","38.3577777777778",-7.36333333333333,"agriculture",2015-08-31,16:43:00,2015-08-31,2015-08-31,0,0,1,0,1,24.5,35.8,14.9,39.6
14250,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Ermelo","41.3641666666667",-8.36111111111111,"firepit",2015-08-31,17:24:00,2015-08-31,2015-08-31,0,1,0,1,0.02,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14251,"Beira Litoral","Leiria","Leiria","Cortes","39.3661111111111",-8.36111111111111,"firepit",2015-08-31,18:26:00,2015-08-31,2015-08-31,1,0,0,1,0.2,22.7,31.4,9,39.6
14252,"Trás-os-Montes","Vila Real","Valpaços","Carrazedo de Montenegro","41.3641666666667",-7.35833333333333,"firepit",2015-08-31,20:48:00,2015-08-31,2015-08-31,0,1,0,1,0.01,24.2,34,6.2,36
14253,"Alentejo","Beja","Serpa","Vila Nova de São Bento","0.365277777777778",-0.356944444444444,"agriculture",2015-08-31,23:20:00,2015-09-01,2015-08-31,0,0,1,0,0.01,24.6,27.8,7.7,25.2
14254,"Alentejo","Beja","Serpa","Vila Nova de São Bento","0.365277777777778",-0.356111111111111,"agriculture",2015-08-31,23:25:00,2015-09-01,2015-08-31,0,0,1,0,0.004,24.6,27.8,7.7,25.2
14255,"Trás-os-Montes","Bragança","Vinhais","Moimenta","41.3513888888889",-6.355,"firepit",2015-09-01,00:46:00,2015-09-01,2015-09-01,0,1,0,1,0.05,19,23.2,0,18
14256,"Beira Litoral","Leiria","Leiria","Marrazes","39.3577777777778",-8.36333333333333,"agriculture",2015-09-01,09:34:00,2015-09-01,2015-09-01,0,0,1,0,2e-04,21.6,25.2,9.5,32.4
14257,"Entre Douro e Minho","Porto","Baião","Valadares","41.3638888888889",-7.35555555555556,"fire",2015-09-01,15:35:00,2015-09-01,2015-09-01,0,1,0,1,2.21,19.2,25.1,5.1,25.2
14258,"Algarve","Faro","Portimão","Portimão","0.352222222222222",-0.358888888888889,"agriculture",2015-09-01,16:19:00,2015-09-01,2015-09-01,0,0,1,0,0.0075,24.1,27.8,22.1,57.6
14259,"Entre Douro e Minho","Viseu","Resende","Cárquere","41.3558333333333",-7.35694444444444,"firepit",2015-09-01,16:53:00,2015-09-01,2015-09-01,0,1,0,1,0.05,19.2,25.1,5.1,25.2
14260,"Entre Douro e Minho","Viseu","Cinfães","Tendais","41.3636111111111",-8.35333333333333,"firepit",2015-09-01,17:29:00,2015-09-01,2015-09-01,0,1,0,1,0.001,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14261,"Trás-os-Montes","Vila Real","Boticas","Beça","41.3561111111111",-7.35694444444444,"firepit",2015-09-01,21:34:00,2015-09-01,2015-09-01,0,1,0,1,0.1,19.2,25.1,5.1,25.2
14262,"Entre Douro e Minho","Porto","Penafiel","Croca","41.355",-8.36138888888889,"firepit",2015-09-01,21:50:00,2015-09-01,2015-09-01,0,1,0,1,0.02,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14263,"Trás-os-Montes","Bragança","Torre de Moncorvo","Felgar","41.3591666666667",-6.35861111111111,"firepit",2015-09-02,00:47:00,2015-09-02,2015-09-02,0,1,0,1,0.037,18.9,25.3,5.4,28.8
14264,"Entre Douro e Minho","Porto","Penafiel","Lagares","41.3538888888889",-8.36138888888889,"agriculture",2015-09-02,02:29:00,2015-09-02,2015-09-02,0,0,1,0,0.001,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
14265,"Alentejo","Évora","Évora","Canaviais","0.360555555555556",-0.365277777777778,"agric_burn",2015-09-02,02:48:00,2015-09-02,2015-09-02,0,0,1,0,1e-04,23.1,25.9,16.2,39.6
14266,"Beira Litoral","Aveiro","Aveiro","Nariz","40.3575",-8.36,"firepit",2015-09-02,05:30:00,2015-09-02,2015-09-02,1,0,0,1,0.0846,19.3,26.2,6.6,28.8
14267,"Beira Litoral","Aveiro","Aveiro","Nariz","40.3575",-8.36,"firepit",2015-09-02,09:29:00,2015-09-02,2015-09-02,1,0,0,1,0.1039,19.3,26.2,6.6,28.8
14268,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Telões","41.3622222222222",-7.35388888888889,"fire",2015-09-02,09:55:00,2015-09-02,2015-09-02,0,1,0,1,2,20.1,29,5.4,28.8
14269,"Trás-os-Montes","Vila Real","Chaves","São Pedro de Agostem","41.3636111111111",-7.36,"firepit",2015-09-02,09:56:00,2015-09-02,2015-09-02,0,1,0,1,0.005,20.1,29,5.4,28.8
14270,"Beira Litoral","Coimbra","Coimbra","Ribeira de Frades","40.3561111111111",-8.365,"agriculture",2015-09-02,09:57:00,2015-09-02,2015-09-02,0,0,1,0,0.15,19.3,26.2,6.6,28.8
14271,"Beira Litoral","Aveiro","Vagos","Fonte de Angeão","40.3513888888889",-8.35861111111111,"agriculture",2015-09-02,10:57:00,2015-09-02,2015-09-02,0,0,1,0,0.1079,19.3,26.2,6.6,28.8
14272,"Ribatejo e Oeste","Santarém","Tomar","Pedreira","39.3538888888889",-8.35055555555556,"firepit",2015-09-02,13:39:00,2015-09-02,2015-09-02,0,1,0,1,0.0063,19.2,22.2,12.2,18
14273,"Ribatejo e Oeste","Santarém","Rio Maior","Fráguas","0.356111111111111",-0.364166666666667,"firepit",2015-09-02,15:48:00,2015-09-02,2015-09-02,0,1,0,1,0.0139,23.1,25.9,16.2,39.6
