"id","station_ID","Date","TemperatureCAvg","TemperatureCMax","TemperatureCMin","WindkmhDir","WindkmhGust","WindkmhInt"
14435,8548,2015-09-12,17.7,24.5,13.7,"NNW",28.8,6
14436,8567,2015-09-12,16.6,26.4,10.3,"WNW",28.8,5.3
14437,8567,2015-09-12,16.6,26.4,10.3,"WNW",28.8,5.3
14438,8551,2015-09-13,16.3,21.2,13.1,"NNW",28.8,7.7
14439,8568,2015-09-13,12.3,17.8,6.2,"W",NA,23.4
14441,8568,2015-09-13,12.3,17.8,6.2,"W",NA,23.4
14442,8568,2015-09-13,12.3,17.8,6.2,"W",NA,23.4
14443,8521,2015-09-13,23.5,26.1,21.7,"NNW",72,18.9
14444,8521,2015-09-13,23.5,26.1,21.7,"NNW",72,18.9
14445,8558,2015-09-13,18.9,26.9,11.6,"W",39.6,14.4
14446,8521,2015-09-14,22.4,23.9,20.8,"NNW",61.2,25.2
14447,8551,2015-09-14,16.1,20.8,11.5,"WSW",46.8,5
14448,8567,2015-09-14,13.8,17.6,10.7,"WSW",36,10.8
14449,8540,2015-09-14,17.1,21.2,13.8,"SW",46.8,10.8
14451,8540,2015-09-14,17.1,21.2,13.8,"SW",46.8,10.8
14452,8548,2015-09-14,16.3,18.8,14.3,"SW",39.6,9.2
14453,8571,2015-09-14,14.9,19.2,11.2,"WNW",NA,16.4
14454,8554,2015-09-15,20.1,23.3,14.9,"W",32.4,13.7
14455,8540,2015-09-15,16.9,21.2,13.4,"NW",NA,11.3
14456,8568,2015-09-15,9.1,11.7,6.8,"W",NA,17.4
14457,8540,2015-09-15,16.9,21.2,13.4,"NW",NA,11.3
14458,8551,2015-09-15,16.1,20.6,11.9,"N",36,5.8
14459,8540,2015-09-15,16.9,21.2,13.4,"NW",NA,11.3
14460,8540,2015-09-15,16.9,21.2,13.4,"NW",NA,11.3
14461,8521,2015-09-15,22.2,24.8,21.1,"N",39.6,15.8
14462,8521,2015-09-17,23.6,27.7,19.8,"NNE",57.6,15.8
14463,8558,2015-09-17,16.6,22.7,8.7,"WSW",43.2,18.9
14464,8540,2015-09-17,16.4,21.4,12.4,"WSW",39.6,11.3
14465,8531,2015-09-18,18.1,21.2,16.1,NA,NA,NA
14466,8548,2015-09-18,15.1,21.4,10.2,"NNW",32.4,7.7
14467,8558,2015-09-18,16.7,24.8,8.8,"NW",28.8,14
14468,8521,2015-09-18,21.7,24.2,20.4,"N",43.2,20.7
14469,8521,2015-09-19,21.7,24.9,20.1,"NNE",43.2,21.2
14470,8567,2015-09-19,14.4,22.4,7.6,"N",18,3.8
14471,8568,2015-09-19,11.2,16.3,5,"E",NA,7.2
14472,8522,2015-09-19,22.3,26.4,20.5,"NE",39.6,10.1
14473,8567,2015-09-19,14.4,22.4,7.6,"N",18,3.8
14474,8568,2015-09-19,11.2,16.3,5,"E",NA,7.2
14476,8521,2015-09-19,21.7,24.9,20.1,"NNE",43.2,21.2
14478,8567,2015-09-19,14.4,22.4,7.6,"N",18,3.8
14479,8548,2015-09-20,19.9,29,14,"N",36,6.6
14480,8558,2015-09-20,22.8,31.5,13.8,"NE",28.8,8.6
14481,8551,2015-09-20,16.6,25,10.3,"N",25.2,2.3
14486,8521,2015-09-20,22,24.1,21.2,"NNE",50.4,22.5
14487,8521,2015-09-20,22,24.1,21.2,"NNE",50.4,22.5
14488,8521,2015-09-20,22,24.1,21.2,"NNE",50.4,22.5
14489,8540,2015-09-20,17.5,27,9.6,"NNW",NA,9.5
14491,8540,2015-09-21,18.7,28.4,10.4,"NNW",NA,7.7
14492,8567,2015-09-21,18.8,27.6,11.5,"NW",32.4,4.2
14493,8567,2015-09-21,18.8,27.6,11.5,"NW",32.4,4.2
14494,8571,2015-09-21,24.5,29.4,20.8,"N",NA,11.1
14495,8535,2015-09-21,23.4,29.9,17.6,"NW",NA,11
14497,8548,2015-09-21,20.8,30.9,12.1,"NNW",28.8,5.3
14498,8548,2015-09-21,20.8,30.9,12.1,"NNW",28.8,5.3
14499,8540,2015-09-21,18.7,28.4,10.4,"NNW",NA,7.7
14501,8521,2015-09-21,22.7,24.5,21.4,"NNE",43.2,21.6
14502,8531,2015-09-21,18.3,20,16.3,NA,NA,NA
14504,8521,2015-09-22,23.8,26.3,21.4,"NNE",39.6,21.6
14505,8548,2015-09-22,16.4,24.7,13,"NW",25.2,6.5
14508,8540,2015-09-23,16.7,20.6,13.2,"N",46.8,21.2
14510,8568,2015-09-23,13.5,18.8,9.8,"WNW",NA,19.5
14511,8558,2015-09-23,18.3,27.3,11.8,"NW",36,18
14513,8558,2015-09-23,18.3,27.3,11.8,"NW",36,18
14514,8548,2015-09-23,15.6,21.3,11.7,"NNW",36,8.9
14515,8567,2015-09-23,14.8,21.2,9.3,"NNW",28.8,8
14516,8551,2015-09-23,15.2,20.3,10.8,"NNW",32.4,3.6
14517,8558,2015-09-23,18.3,27.3,11.8,"NW",36,18
14518,8540,2015-09-23,16.7,20.6,13.2,"N",46.8,21.2
14519,8540,2015-09-23,16.7,20.6,13.2,"N",46.8,21.2
14520,8548,2015-09-24,16.8,25.4,11.2,"NNW",32.4,6.3
14521,8568,2015-09-24,14.8,19.9,9.7,"ESE",NA,8.9
14522,8554,2015-09-24,19.9,24.6,16,"W",32.4,11.4
14523,8568,2015-09-24,14.8,19.9,9.7,"ESE",NA,8.9
14524,8567,2015-09-24,17.5,25.7,9.4,"N",NA,3.3
14525,8521,2015-09-24,23.5,26.2,21.9,"NNE",28.8,9.9
14526,8568,2015-09-24,14.8,19.9,9.7,"ESE",NA,8.9
14529,8567,2015-09-25,18.9,26.4,13.3,"N",NA,2.1
14530,8540,2015-09-25,16.8,23.2,14,"WNW",NA,7.2
14531,8551,2015-09-25,17.5,23.7,12.3,"NNE",18,2.7
14532,8567,2015-09-25,18.9,26.4,13.3,"N",NA,2.1
14533,8540,2015-09-26,17.8,22,15.8,"NW",NA,7.7
14534,8540,2015-09-26,17.8,22,15.8,"NW",NA,7.7
14535,8571,2015-09-26,23.2,28.4,18.3,"NNW",NA,11
14536,8551,2015-09-26,15.4,23,11.6,"N",21.6,1.8
14537,8548,2015-09-26,17.5,26.1,13.6,"NW",18,5.1
14538,8548,2015-09-26,17.5,26.1,13.6,"NW",18,5.1
14539,8568,2015-09-26,17.1,22.5,13.1,"W",NA,9.5
14540,8567,2015-09-26,20.1,28.6,14.4,"NW",18,3.2
14542,8567,2015-09-27,20.1,28.6,13.5,"NNW",21.6,4.4
14543,8567,2015-09-27,20.1,28.6,13.5,"NNW",21.6,4.4
14544,8568,2015-09-27,16.1,20.2,13.1,"W",NA,9.2
14546,8531,2015-09-27,17.4,18.7,16.5,NA,NA,NA
14547,8571,2015-09-27,24,29,20.8,"NNW",NA,12.2
14548,8521,2015-09-27,22.3,25,20.6,"N",39.6,14.9
14549,8531,2015-09-27,17.4,18.7,16.5,NA,NA,NA
14550,8571,2015-09-27,24,29,20.8,"NNW",NA,12.2
14552,8567,2015-09-27,20.1,28.6,13.5,"NNW",21.6,4.4
14554,8558,2015-09-27,22.1,32.2,14,"NW",46.8,9
14555,8568,2015-09-28,16.3,20.8,11.5,"W",NA,12.8
14556,8558,2015-09-28,23.5,33.8,13.8,"N",28.8,8.1
14558,8567,2015-09-28,19.5,27.8,13.5,"N",25.2,5.6
14559,8554,2015-09-28,22.6,27.2,18.3,"E",25.2,10.2
14560,8554,2015-09-28,22.6,27.2,18.3,"E",25.2,10.2
14561,8567,2015-09-28,19.5,27.8,13.5,"N",25.2,5.6
14564,8540,2015-09-29,16.4,23,12.4,"NW",NA,7.7
14565,8540,2015-09-29,16.4,23,12.4,"NW",NA,7.7
14566,8540,2015-09-29,16.4,23,12.4,"NW",NA,7.7
14568,8540,2015-09-29,16.4,23,12.4,"NW",NA,7.7
14569,8548,2015-09-29,19.5,29.4,12.3,"NNW",28.8,5.4
14570,8558,2015-09-29,20.4,27.2,13.7,"E",28.8,12.2
14571,8567,2015-09-29,19.1,26.4,13.6,"NNE",18,4.2
14572,8548,2015-09-29,19.5,29.4,12.3,"NNW",28.8,5.4
14573,8558,2015-09-29,20.4,27.2,13.7,"E",28.8,12.2
14577,8567,2015-09-30,16.6,25.9,11.2,"NNE",25.2,3.5
14581,8568,2015-09-30,12.9,19.4,10.5,"W",NA,20.3
14582,8567,2015-09-30,16.6,25.9,11.2,"NNE",25.2,3.5
14583,8548,2015-09-30,19.9,27.4,12.7,"WSW",28.8,6.3
14584,8548,2015-09-30,19.9,27.4,12.7,"WSW",28.8,6.3
14585,8554,2015-09-30,21.6,26.5,17.7,"ESE",39.6,11.4
14586,8554,2015-09-30,21.6,26.5,17.7,"ESE",39.6,11.4
14587,8548,2015-09-30,19.9,27.4,12.7,"WSW",28.8,6.3
14588,8554,2015-09-30,21.6,26.5,17.7,"ESE",39.6,11.4
14589,8554,2015-09-30,21.6,26.5,17.7,"ESE",39.6,11.4
14590,8535,2015-09-30,20.8,25.7,16.5,"WNW",NA,8.6
14592,8568,2015-09-30,12.9,19.4,10.5,"W",NA,20.3
14593,8551,2015-09-30,17.9,26,12.7,"CAL",NA,0.9
14596,8540,2015-10-01,17.1,24,11.3,"W",NA,8.1
14597,8567,2015-10-01,15.5,23.3,10,"SW",36,6.3
14598,8540,2015-10-01,17.1,24,11.3,"W",NA,8.1
14599,8567,2015-10-01,15.5,23.3,10,"SW",36,6.3
14600,8567,2015-10-01,15.5,23.3,10,"SW",36,6.3
14601,8568,2015-10-01,12.8,16.7,10.9,"WSW",NA,21.2
14604,8567,2015-10-02,16.6,24.6,10.1,"NW",25.2,4.4
14605,8558,2015-10-02,21.6,29.7,13.3,"NNW",18,6.8
14606,8567,2015-10-02,16.6,24.6,10.1,"NW",25.2,4.4
14607,8567,2015-10-02,16.6,24.6,10.1,"NW",25.2,4.4
14609,8567,2015-10-02,16.6,24.6,10.1,"NW",25.2,4.4
14611,8568,2015-10-02,13.6,17.7,10.2,"W",NA,19.2
14612,8568,2015-10-02,13.6,17.7,10.2,"W",NA,19.2
14613,8548,2015-10-02,18.4,26.9,12,"NNW",25.2,5.6
14614,8568,2015-10-02,13.6,17.7,10.2,"W",NA,19.2
14615,8551,2015-10-02,14.1,21.3,8.4,"CAL",NA,0
14616,8540,2015-10-02,18.2,25.9,11.3,"NW",NA,5.9
14617,8568,2015-10-02,13.6,17.7,10.2,"W",NA,19.2
14619,8567,2015-10-02,16.6,24.6,10.1,"NW",25.2,4.4
14620,8540,2015-10-02,18.2,25.9,11.3,"NW",NA,5.9
14621,8568,2015-10-02,13.6,17.7,10.2,"W",NA,19.2
14623,8548,2015-10-02,18.4,26.9,12,"NNW",25.2,5.6
14624,8568,2015-10-02,13.6,17.7,10.2,"W",NA,19.2
14626,8567,2015-10-03,14.5,22.2,9.9,"WNW",32.4,7.2
14627,8568,2015-10-03,12.3,15.3,9.7,"W",NA,26.3
14628,8567,2015-10-03,14.5,22.2,9.9,"WNW",32.4,7.2
14629,8568,2015-10-03,12.3,15.3,9.7,"W",NA,26.3
14630,8558,2015-10-03,20.8,30.1,14.1,"W",28.8,9
14631,8540,2015-10-03,16.5,21.8,12.2,"NW",NA,8.6
14632,8551,2015-10-03,13.5,18.6,8.6,"NNW",28.8,2.3
14633,8558,2015-10-03,20.8,30.1,14.1,"W",28.8,9
14634,8551,2015-10-03,13.5,18.6,8.6,"NNW",28.8,2.3
14636,8540,2015-10-03,16.5,21.8,12.2,"NW",NA,8.6
14637,8558,2015-10-03,20.8,30.1,14.1,"W",28.8,9
14639,8571,2015-10-03,19.8,25.2,15.4,"NNW",NA,13.8
14640,8558,2015-10-03,20.8,30.1,14.1,"W",28.8,9
14641,8567,2015-10-03,14.5,22.2,9.9,"WNW",32.4,7.2
14642,8551,2015-10-03,13.5,18.6,8.6,"NNW",28.8,2.3
14643,8571,2015-10-04,18.1,22.3,14.8,"SSW",NA,10.2
14644,8531,2015-10-04,18.6,20.4,15.9,NA,NA,NA
14645,8554,2015-10-07,19.8,22.6,15.4,"W",39.6,12.8
14646,8554,2015-10-07,19.8,22.6,15.4,"W",39.6,12.8
14647,8540,2015-10-07,16.7,19.7,13.3,"NW",NA,9
14648,8558,2015-10-08,15.3,22.2,9.4,"NW",32.4,14.4
14649,8540,2015-10-08,14.3,18.8,8,"NNW",36,10.8
14650,8568,2015-10-08,7.7,13.6,3.5,"SSW",NA,8.5
14651,8548,2015-10-08,13.8,19.5,9.3,NA,NA,NA
14652,8558,2015-10-08,15.3,22.2,9.4,"NW",32.4,14.4
14653,8571,2015-10-09,17.2,21.3,13.1,"SSW",NA,7.4
14654,8554,2015-10-09,18.5,22.8,14.5,"W",32.4,9.6
14655,8531,2015-10-09,16.7,18.5,13.3,NA,NA,NA
14656,8571,2015-10-09,17.2,21.3,13.1,"SSW",NA,7.4
14657,8540,2015-10-09,13.8,20.1,8.4,"WNW",21.6,8.1
14658,8571,2015-10-09,17.2,21.3,13.1,"SSW",NA,7.4
14659,8540,2015-10-09,13.8,20.1,8.4,"WNW",21.6,8.1
14660,8558,2015-10-09,16.6,25,9.7,"NNW",21.6,7.2
14661,8551,2015-10-09,13.1,19,8.5,"N",25.2,4.1
14662,8540,2015-10-09,13.8,20.1,8.4,"WNW",21.6,8.1
14663,8558,2015-10-09,16.6,25,9.7,"NNW",21.6,7.2
14664,8540,2015-10-09,13.8,20.1,8.4,"WNW",21.6,8.1
14665,8531,2015-10-13,18.6,20.6,17.8,NA,NA,NA
14666,8531,2015-10-14,18.2,20.6,15.5,NA,NA,NA
14667,8558,2015-10-14,18,23.6,14.3,"ENE",18,6.8
14669,8551,2015-10-15,14.3,22.5,9.1,"ENE",25.2,6.3
14670,8554,2015-10-16,19,22.5,15.8,"WSW",21.6,6.9
14671,8540,2015-10-16,17,24.4,10.3,"WNW",NA,6.8
14672,8567,2015-10-16,11.7,18.7,5.3,"N",NA,2.9
14673,8548,2015-10-16,17,23.6,11.9,NA,NA,NA
14674,8551,2015-10-16,14.4,21.9,9.2,"NE",21.6,5.4
14675,8548,2015-10-16,17,23.6,11.9,NA,NA,NA
14676,8571,2015-10-17,17.5,20.9,15.2,"S",NA,13.4
14677,8540,2015-10-21,19.3,25.9,11.8,"NE",NA,11.7
14680,8568,2015-10-22,8.7,13.6,4.3,"ESE",NA,9.8
14681,8567,2015-10-22,12.2,17.8,7.5,"NNE",25.2,5.4
14682,8548,2015-10-23,17,22.9,11.8,NA,NA,NA
14683,8540,2015-10-23,16,24.7,8.9,"SW",NA,6.3
14685,8571,2015-10-30,14,17.2,12.1,"S",NA,8.5
14686,8548,2015-11-08,20.1,25.4,13.6,NA,NA,NA
14687,8540,2015-11-10,16.5,25.5,10.6,"WNW",NA,5
14688,8540,2015-11-15,13.9,22.9,7.9,"SSE",NA,6.8
14689,8540,2015-11-21,13.8,18.6,8.8,"WNW",43.2,9.5
14690,8540,2015-11-24,6.9,13.9,0.9,"NE",NA,9
14691,8531,2015-11-25,14.7,16.3,9.6,NA,NA,NA
14692,8548,2015-11-26,11.6,14.8,7.7,NA,NA,NA
14693,8548,2015-11-27,11,15.7,7,NA,NA,NA
14694,8540,2015-11-27,12.9,17.3,7.6,"N",39.6,15.3
14695,8540,2015-11-27,12.9,17.3,7.6,"N",39.6,15.3
14696,8540,2015-11-28,13.4,16.8,9.4,"N",32.4,14.9
14697,8540,2015-11-29,9.7,15.9,3.2,"N",28.8,9
14698,8567,2015-11-30,6.7,12.7,2.6,"N",NA,1.4
14699,8540,2015-11-30,9.1,18.5,3.2,"SSE",NA,6.3
14700,8540,2015-11-30,9.1,18.5,3.2,"SSE",NA,6.3
14701,8540,2015-11-30,9.1,18.5,3.2,"SSE",NA,6.3
14702,8558,2015-12-01,9.7,18,4.1,"E",18,6.8
14704,8568,2015-12-02,7.3,10.2,5.5,"S",NA,6.8
14705,8548,2015-12-03,15,19.7,11.6,NA,NA,NA
14707,8548,2015-12-03,15,19.7,11.6,NA,NA,NA
14708,8548,2015-12-03,15,19.7,11.6,NA,NA,NA
14709,8548,2015-12-05,13.3,17.5,9.9,NA,NA,NA
14710,8567,2015-12-05,9.5,15.6,5.8,"NNE",NA,0.9
14711,8548,2015-12-06,13,19.2,8.8,NA,NA,NA
14713,8548,2015-12-07,13.4,18.4,8.2,NA,NA,NA
14714,8540,2015-12-11,11.2,17.3,6.2,"NNW",NA,5
14715,8571,2015-12-11,12.2,15.8,10.3,"SE",NA,6.3
14716,8548,2015-12-16,16.8,18.7,15.6,NA,NA,NA
14717,8548,2015-12-19,16.4,19.4,13.8,NA,NA,NA
14718,8551,2015-12-19,15.6,17.4,13.5,"N",36,7.7
14719,8571,2015-12-19,12.9,17,10.4,"S",NA,15.7
14720,8540,2015-12-26,13.1,16.9,10.7,"SE",46.8,19.4
14721,8548,2015-12-26,13.5,17.4,10.4,NA,NA,NA
14722,8531,2015-12-26,13.5,16.8,10.7,NA,NA,NA
14723,8571,2015-12-26,11.3,14.7,9,"S",NA,13.7
14724,8531,2015-12-26,13.5,16.8,10.7,NA,NA,NA
14725,8567,2015-12-27,8.5,13.7,5.7,"NNE",NA,4.7
